  0.12243198657546275        8.8818035110044442E-003  -6.4998498702956486E-002
  0.13995083844612827        1.7353322271777046E-002  -5.6719099987588062E-002
  0.14832337795784742        2.6418103241989024E-002  -5.6580982758425852E-002
  0.13213976070544292        1.9367530053486109E-002  -6.9525345112921286E-002
  0.11679321373728249        1.1849696754778220E-003  -5.6907348275750613E-002
  0.10102329055611350        1.4826951016439142E-005  -7.0602283866721807E-002
  0.14414009219286050        1.4797873373321573E-002  -4.8034877054451211E-002
  0.12018127944444208        1.9772573987129498E-002  -8.4508238753324250E-002
  0.15109602735720978        2.3280606251555872E-002  -4.8546640613596370E-002
  0.14250090075846508        2.8695865444163582E-002  -6.8298825159791521E-002
  0.10137477755558207       -4.0732991159615189E-003  -6.0846550354907526E-002
  0.13303015947755986        2.8536139018795658E-002  -8.1245789327565071E-002
  0.15140458766896961        1.9974641474397533E-002  -4.4417126713543406E-002
   8.1433115217955043E-002  -1.2500420087316938E-003  -8.4797257693839154E-002
  0.12743283715511594        1.8234575810204753E-003  -4.6535296409615214E-002
   9.0460491105307975E-002   7.7079949449141653E-003  -9.4461852109335540E-002
  0.13789558669823765        7.0751094892843548E-003  -4.4471228719839564E-002
   8.5654289187922575E-002  -5.6747805686756560E-003  -7.1367242731241676E-002
  0.11380773601445529       -2.6110933736393422E-003  -5.1417551511485013E-002
  0.11133097810780901        2.0090849380082564E-002  -9.4637863413564463E-002
  0.14654486114693566        1.3656461628534710E-002  -4.3619885011731772E-002
  0.15497499430028092        3.2583718868564780E-002  -5.3468524081004595E-002
  0.15689876438987904        2.9846440481415874E-002  -4.6482876644792080E-002
  0.14793893010505915        3.3454528525001637E-002  -6.6462976926274953E-002
  0.15591568659556401        2.5708690645048122E-002  -4.3474917612214753E-002
   6.7525820674921674E-002  -6.7095028374442147E-003  -8.2066228033938274E-002
  0.12340830026182581       -1.3773901422344025E-003  -4.3741231081437661E-002
   6.1972968740487869E-002  -1.9592513652630420E-003  -9.5865285193694375E-002
  0.13377664795165414        2.0493327567345523E-003  -3.9880857217452471E-002
   8.4145906775427728E-002   9.4596093788224395E-003 -0.10238705639316860     
  0.14175872914015511        7.7112461048083458E-003  -4.1103182870205542E-002
  0.15698270787128249        3.5274734128957513E-002  -5.3445760568298910E-002
  0.15963017102271732        3.0206843194270593E-002  -4.1592798153741915E-002
  0.16080101083711706        3.3709086688301991E-002  -4.3711722816497794E-002
   5.4806442119803130E-002  -2.5223391407287613E-004 -0.10278757534615408     
   4.7799756251331163E-002  -6.8209560426483792E-003  -9.1573205563621932E-002
  0.13049582484724104       -4.9804542459108854E-004  -3.7744235772397348E-002
  0.13771489280805005        2.9739533480025969E-003  -3.7326414633432684E-002
   3.4482320720869188E-002  -5.6726683816843929E-003  -9.8099325172756213E-002
  0.16207096047523431        3.5511806655581124E-002  -4.3527924157481718E-002
  0.16256863975654398        3.3411700590517956E-002  -3.9302327334645108E-002
  0.13488286212137407        2.5154782162349333E-004  -3.4427060133883455E-002
  0.16415113207379048        3.5125917462116393E-002  -3.7986894917716278E-002
  0.10597504341716998        3.3745245205254730E-002 -0.11912717626983266     
  0.15386628622147797        4.5548450283049081E-002  -7.4082673903943755E-002
  0.13569373450505695        4.2949551392770062E-002  -9.7770060540761705E-002
  0.14868395416618266        5.5009659204359879E-002  -9.6692193035854510E-002
  0.14209745764874890        6.7452382047331561E-002 -0.12405895853921053     
  0.12526216621240227        5.1611016497168052E-002 -0.12256705462022302     
  0.14457325533513901        3.7858661767568566E-002  -7.7843761245423027E-002
  0.12056536892524666        3.0349093175326969E-002  -9.9173718156988402E-002
  0.16087103276604581        5.2862561753718749E-002  -7.3552157791094266E-002
   9.3981527587084196E-002   4.1880081130127630E-002 -0.14005352533824911     
  0.15832816030308219        6.5282212940780418E-002  -9.8160659946142551E-002
  0.11699637794888366        6.3479111171138372E-002 -0.14654759190015665     
  0.13331008078436052        3.0523510098590192E-002  -8.3646943331240328E-002
   9.1119180644420456E-002   5.3717747992404079E-002 -0.15649894557690966     
  0.16520757383019785        5.9800811753398152E-002  -7.7864569104351272E-002
   8.7713943522087723E-002   1.8051356531789461E-002 -0.11302132141650087     
  0.15729761662423483        3.9583703033737691E-002  -5.9050760297438658E-002
   7.2463007038072708E-002   2.1359658195012957E-002 -0.12830918359665053     
  0.16209571794317049        4.4020307891107037E-002  -5.6773810964667035E-002
  0.11123630016470150        2.2137962128888137E-002  -9.7739140287150417E-002
  0.14835993642967413        3.5082458710873891E-002  -6.8025110102289246E-002
   7.0898383799806480E-002   3.4409563686977368E-002 -0.14642272206475407     
  0.16532409733378481        5.0659331424559133E-002  -6.1745327045072948E-002
  0.13646495453683447        8.0657760358753827E-002 -0.14896928059219181     
  0.15420843512438007        7.9355560510456571E-002 -0.12628183497148565     
  0.11101650511995166        7.1851189294708545E-002 -0.16215701428334631     
  0.16426040827735047        7.0838483524798657E-002  -9.8443964245861992E-002
   8.3473497220737103E-002   1.1496113525694140E-002 -0.10618928767339432     
  0.15743422808556043        3.6608761877602300E-002  -5.4474707175743313E-002
   5.6302502344230711E-002   6.8788635650640900E-003 -0.11495866780051742     
  0.16278369077513286        3.8772838862743332E-002  -4.6981659810604523E-002
   5.3241555901400554E-002   1.6849037366602541E-002 -0.13179606098947547     
  0.16503125662605087        4.3675675881726168E-002  -5.0300838105372926E-002
  0.12920671034576484        8.6784908534196029E-002 -0.16425031640091567     
  0.16180782697759200        8.3024333352962873E-002 -0.12226644825061757     
  0.14995840124860169        9.2100847439941930E-002 -0.15044376403862580     
   3.8941896653968723E-002   3.2139451313205384E-003 -0.11500804232428041     
   5.3625133097241769E-002   1.3800021105418794E-003 -0.10641776078424660     
  0.16243386621810810        3.6423882909790775E-002  -4.4101537318802578E-002
  0.16481209747805234        3.8716365710330089E-002  -4.2374963110355740E-002
   3.2446554711358745E-002  -3.7851719853140282E-003 -0.10267398294255306     
  0.14430672454127275        9.8313638712986762E-002 -0.16509559348803673     
  0.15821518659857423        9.5517780518286785E-002 -0.14647231667100102     
  0.16457700003430853        3.6093625670758238E-002  -3.8526275897498206E-002
  0.15421033897313116       0.10429227154371902      -0.16392262552001663     
   6.6555598249416453E-002   8.5290108292397901E-002 -0.20366653145640934     
  -5.9506799473181493E-002   7.4792913806651276E-002 -0.18820449118519947     
   6.3347689435447720E-003   7.8518295531881832E-002 -0.20935335688463400     
  -2.5994051957096261E-002   5.0311745489893672E-002 -0.17798368389172603     
   6.0353288735105551E-003   3.0625360815055694E-002 -0.15974985572333780     
   3.3309876564909961E-002   5.8009812221354311E-002 -0.18736404201374668     
  -2.3981329384008369E-002   9.8563034033455760E-002 -0.22170696520231117     
   4.3487529432052065E-002  0.10234257047376309      -0.22592205303913290     
  -7.8851818519634104E-002   5.2885274985399432E-002 -0.14953614510981370     
   8.0535120059538640E-002   6.8494640244102623E-002 -0.17984339736723703     
  -4.2168614219532531E-002   2.8065847534420735E-002 -0.14333405423447126     
   5.1489227030463616E-002   4.1583835453081808E-002 -0.16423216414514324     
   1.4570777964746779E-002  0.11442555314837378      -0.23811039708560833     
   8.3139713775585475E-002   5.4149981839427951E-002 -0.16240861723587152     
  -7.8763872042706878E-002   3.6566466136738938E-002 -0.12370860496298586     
   9.5657196568827638E-002  0.10396230854440267      -0.20825982600932555     
  -8.7449813883284003E-002   9.6592861206327291E-002 -0.18689445246490166     
  0.10767400123107493        9.0224476941066070E-002 -0.18601564411826765     
 -0.10790534003186932        7.9832286273240932E-002 -0.14723055529444798     
   6.4245071978256546E-002  0.11502828251861519      -0.23170381328839049     
  -4.0407515544648387E-002  0.11204441052514615      -0.22622028793680668     
  0.10439839422351103        7.3120340530176353E-002 -0.16895852329982441     
 -0.10526131383675588        5.9254708503824298E-002 -0.12135002091502749     
   2.8821015307701682E-002   1.8193997857181055E-002 -0.14116443936922607     
  -7.7729139598331698E-003   1.1931783336471321E-002 -0.13137696599311582     
   6.2503671215032072E-002   3.4093403332923350E-002 -0.15048106228137764     
  -4.8728890658280476E-002   1.8047552111352803E-002 -0.12124603876553187     
  0.10437000556078899       0.11341748329299313      -0.21330063997698745     
  -9.2456961802321949E-002  0.10963019236860233      -0.19237548732023660     
  0.12790875976975552       0.10356282659722485      -0.18637596538366336     
 -0.12641750166639820       0.10114360110004060      -0.13901220521242233     
  0.12358389615892738        8.8806133944906412E-002 -0.17177269785353116     
 -0.12507563049579409        8.2683716917278452E-002 -0.11579739005766476     
   4.4477902807518788E-002   1.6150672836901726E-002 -0.13411055426750873     
  -1.8836427784325292E-002   5.5229593720374686E-003 -0.11557869399302909     
   1.6462744957633644E-002   3.7299673373938926E-003 -0.11935772542823418     
  0.14015660291160417       0.10055944239613995      -0.17192998571990811     
  0.13414793456766236       0.11060175116196748      -0.19020738098944137     
 -0.13006198122245349       0.11196000337182263      -0.14288378461043669     
 -0.13863781413605900       0.10385633294504393      -0.10713269015839197     
  0.14953321236255018       0.10747007758254919      -0.17264690038434202     
   3.1438014163268378E-002   2.6120989587501077E-003 -0.11566656563848282     
   6.8081098017900030E-003  -1.7758303202009076E-003 -0.10768244078612935     
 -0.14458177383108056       0.11687574179673470      -0.10307164573260047     
   2.3354367273418049E-002  -4.3568675968274741E-003 -0.10254857725408195     
  -9.0269465737901289E-002  0.10123531880506496        2.6021758414926478E-002
  -7.9522756675598411E-002   2.0400444009356606E-002  -5.5059189040407769E-002
  -9.7672342669242462E-002   5.6679589011509761E-002  -7.3331364445308198E-003
 -0.10747927503018913        4.9587295743754693E-002  -4.2101263085808326E-002
 -0.12499215526519050        8.1243206120059752E-002  -3.0536262110554064E-002
 -0.10844211391556373        8.8855934226130431E-002   5.1961517172401314E-003
  -7.8767967749260676E-002   2.7070617888377137E-002  -2.3543164410003550E-002
  -8.7091256603797712E-002   7.0864802435177107E-002   1.5376289699306824E-002
  -8.0881013735500204E-002   2.4512608131034803E-002  -8.8002686478067346E-002
  -9.0497859490022051E-002  0.12497846576112316        3.0991602898362981E-002
 -0.11279473611687166        5.3698925910533740E-002  -8.0059095003206307E-002
 -0.11348481507124906       0.11351971545496872        1.0829417438438455E-002
  -7.8893061501479581E-002   4.2470071045081645E-002   8.4280781779209606E-005
  -9.3870305183249833E-002  0.13666558508509957        3.0600689784088721E-002
  -8.6243205982852747E-002   3.6239834980012313E-002 -0.11123822406126135     
  -7.6672730105138309E-002  0.11310674109191213        3.5458314705876112E-002
  -4.8912321043659349E-002   1.7631690982068836E-003  -6.5111091472232208E-002
  -7.3237605091465569E-002  0.13443729372682864        3.8917568866710113E-002
  -4.4936308913712343E-002   4.6658411599382619E-003  -9.1210028446141622E-002
  -8.0543798087778090E-002   7.8850455162117930E-002   2.4009500157389133E-002
  -6.3157778361038960E-002   1.2670170387343069E-002  -3.1796183667965244E-002
  -7.6587117182309997E-002  0.14452850777880888        3.8391736782858558E-002
  -5.6284649941813439E-002   1.7051270006760568E-002 -0.11152844486371670     
 -0.13350310570129634       0.10537480664256038       -2.4941530891437719E-002
 -0.13277538802937339        8.3234060230833254E-002  -7.0767394501920725E-002
 -0.11418571276778285       0.12769138945708089        1.4113553711708970E-002
 -0.11137032045956456        5.9521493627440768E-002 -0.10745935073583303     
  -7.2318120599119892E-002  0.11289270573068455        3.6979088995665127E-002
  -3.6118188175748807E-002  -3.9065139517447398E-003  -6.3056383384790859E-002
  -6.2657074949799815E-002  0.14100555575730270        4.1492987956005006E-002
  -1.5379991271543962E-002  -4.9163945504896089E-003  -9.0921427850513395E-002
  -6.3987398171249960E-002  0.14998702196286431        4.1354656834615915E-002
  -2.6243749296681280E-002   3.9376260113383917E-003 -0.10782720569089906     
 -0.13328747723242343       0.11968518059227658       -1.4586374591846297E-002
 -0.12978266382989231        8.3313783777369615E-002 -0.10035451196524223     
 -0.14245100475321459       0.10514987425030360       -6.4561820559516314E-002
  -5.5094131703144728E-002  0.15417830117440254        4.2286098522659514E-002
  -6.0078125824399746E-002  0.13987735186376546        4.1851574919982218E-002
  -4.7976232930877910E-003  -8.4089432098148481E-003  -8.6010677926831147E-002
   8.5505400327796151E-004  -3.4718602610618759E-003 -0.10239658294533191     
  -5.0946368310665388E-002  0.15534120818129168        4.2408545247797129E-002
 -0.14509797702992047       0.11691362623322736       -5.2875653385741871E-002
