   9.1679817754509743E-002  -7.5888443993324768E-003   1.3389697308243364E-002
   7.7103944590875065E-002  -3.4818435841780043E-002   6.5370432476866872E-002
   7.9554594810152784E-002  -2.8846278685582406E-002   4.9418916190408384E-002
   7.6672034976093234E-002  -3.3017049244691746E-002   5.8005533312305985E-002
   9.4767512568976975E-002  -3.2712597185483951E-002   8.8494768701640400E-002
   9.9105314534952818E-002  -3.0415410198637541E-002   8.3091958050719353E-002
   9.4925654427164732E-002  -2.3048323385538756E-003   4.4267608395121404E-003
   9.2411787729147862E-002  -2.2708384220595746E-003   4.1770713680692765E-003
   9.7201931452960535E-002  -3.2149779954527613E-002   9.0797098249836436E-002
   7.4800307584828432E-002  -3.4965768343849339E-002   6.1560583271871597E-002
   7.5969110895083056E-002  -3.2560572520780200E-002   5.5201845850726114E-002
   9.2588685586878744E-002   1.0988239264884110E-003  -1.6519070275146540E-003
   7.3657287403860655E-002  -3.4859176716450134E-002   5.8824681223229945E-002
   7.4171157192120613E-002  -2.7688072191493301E-002   3.6595866593695472E-002
   7.7981315296764414E-002  -1.4742314066143590E-002   1.6491252149451789E-002
   7.6350048702795492E-002  -2.1389583074423877E-002   2.5880634107636469E-002
   7.6110431187245808E-002  -2.0662418237241163E-002   2.3082736787413200E-002
   7.3936918530855225E-002  -2.5807948195908582E-002   2.8637712838587286E-002
   7.3854744099607211E-002  -2.6618362832510688E-002   3.2066744153122113E-002
   7.8276048646870322E-002  -1.5745473237145702E-002   1.8894575880129213E-002
   7.6726648322617927E-002  -2.2871658083471330E-002   3.0091508759456903E-002
   7.7706131253225813E-002  -1.5073917482919412E-002   1.5930890340070808E-002
   7.1626313007914444E-002  -3.1416974272932809E-002   4.0923513762183839E-002
   7.5969534575026518E-002  -2.0799623913558350E-002   2.1890416059748272E-002
   7.1671530831360478E-002  -3.0380799065673914E-002   3.6011237224543212E-002
   7.8419214925034689E-002  -1.8027882746591620E-002   2.3154112879613428E-002
   7.0047429278466480E-002  -3.3373073636087464E-002   4.2169939042516980E-002
   7.7333599797388339E-002  -1.6536819179487867E-002   1.6897338634585410E-002
   7.4767946738606025E-002  -2.8837915892301766E-002   4.1390278152501389E-002
   7.9079398274535709E-002  -9.3702389812981308E-003   1.0467596683793353E-002
   7.2226846870415140E-002  -3.2220241586433468E-002   4.5975110523032235E-002
   7.8860850493563159E-002  -9.4517609887701439E-003   1.0049405649176961E-002
   7.7235451272163691E-002  -2.3637110908345808E-002   3.2740329748148236E-002
   7.9140832135455974E-002  -1.2267374183450508E-002   1.4678296057901424E-002
   7.0184963014401108E-002  -3.4088735067177321E-002   4.6504903383405273E-002
   7.8388259715293701E-002  -1.2005070499487061E-002   1.2321899982043753E-002
   7.2187459219150318E-002  -2.9325902144975612E-002   3.2173231886063768E-002
   7.4141343521776759E-002  -2.5459684027506813E-002   2.6670231663431979E-002
   7.0371718406108938E-002  -3.2473109916002607E-002   3.8158301648695298E-002
   7.6034814687973670E-002  -2.0791048600305395E-002   2.1179038963042195E-002
   7.5697913446847329E-002  -2.8535818368319817E-002   4.2400321871173791E-002
   7.9448463393337929E-002  -7.1515517174658505E-003   8.0953280658073723E-003
   7.3100768073931191E-002  -3.2819041013857561E-002   5.0284033776307809E-002
   7.9391406973059311E-002  -4.9965139146724586E-003   5.3933164413040554E-003
   7.0860254294313710E-002  -3.4528951039908239E-002   5.0700025577932475E-002
   7.9091646572853697E-002  -7.5981983298562981E-003   7.8780798420526304E-003
   7.1039770646291550E-002  -3.1398174153798052E-002   3.4622999803703036E-002
   7.4638954035215893E-002  -2.4533956679642883E-002   2.4948727789180222E-002
   7.2731153912296856E-002  -2.8558834139694469E-002   2.9755657801404784E-002
   7.1869457131563952E-002  -3.4845917017245209E-002   5.4681962070828254E-002
   7.4101147482371996E-002  -3.2454245185927877E-002   5.1239973509507264E-002
   7.9540565634102514E-002  -3.0959928368055902E-003   3.4454378773115537E-003
   7.9463132403680539E-002  -3.5579778514739785E-003   3.8015062823971643E-003
   7.2863481380077186E-002  -3.4830255872077547E-002   5.6969469321859333E-002
   7.1784158763028502E-002  -3.0379675786831168E-002   3.1826501020921681E-002
   7.3333223985147328E-002  -2.7578676553138740E-002   2.7984777661306033E-002
   7.9565491816304262E-002  -1.0017276620159006E-003   1.2301724111046118E-003
   7.2404344210822119E-002  -2.9525600704774963E-002   2.9981411397280690E-002
  0.13475918881087204        1.8844909557688940E-002 -0.10198506930937765     
  0.12419662824272754        2.3221270811373748E-002  -9.3296016571276300E-002
  0.13029660900884379        2.0951953197687917E-002  -9.7317311028908601E-002
  0.13949651101829702        1.7465895020093367E-002  -8.1508635080017780E-002
  0.15401822562343695        1.1741177312589121E-002  -6.3624946297597268E-002
  0.14456095059836116        1.5696923550730917E-002  -8.4677367242223495E-002
  0.11779908737851248        2.5626966008031479E-002 -0.10359211816854841     
  0.12327614529749382        2.3115227510973096E-002 -0.10895375905034421     
  0.13268881402687016        1.9671503326897093E-002  -8.0615080209507112E-002
  0.14681477073266935        1.4605917289909561E-002  -8.9857712251361729E-002
  0.14845157362229786        1.3384052698755875E-002  -6.3770156332652844E-002
  0.15691189196336922        1.1018699175954796E-002  -6.7610277751830067E-002
  0.11501913765261607        2.6402765872896600E-002 -0.11067045301777249     
  0.15637136051415898        1.1272617545648320E-002  -7.5360916863567745E-002
  0.14130874754054459        1.5830402004501230E-002  -6.7690243444298151E-002
  0.12731628034536455        2.0726255318620053E-002 -0.11365705860876753     
  0.11199878573920510        2.7762533913786337E-002  -9.8548675039275960E-002
  0.13688894633018220        1.7296859267982120E-002 -0.10666009419355209     
  0.11785412140178692        2.5295866426217523E-002  -9.0527224430807546E-002
  0.11902548645280481        2.4266933324498682E-002 -0.11512965955052368     
  0.11054379545363698        2.8373417323002047E-002 -0.10593976636404635     
  0.14803954534956920        1.3828134206146826E-002  -9.2692027364145294E-002
  0.12857710190751601        2.0892285883178069E-002  -7.9656825899609235E-002
  0.16418937805062764        7.2505808229459583E-003  -4.4383851852580258E-002
  0.16076891963598153        7.9150720192752867E-003  -4.3419004854497498E-002
  0.16342786860918759        8.3849676971349974E-003  -5.5798509078110861E-002
  0.15295769122548061        1.0831663258491622E-002  -5.2056069162900030E-002
  0.12249248981793030        2.2082900041723415E-002 -0.11890044159264818     
  0.10614754508367513        2.9984786898429393E-002 -0.10117726781442501     
  0.12957870585659212        1.8921973370135594E-002 -0.11727467532255927     
  0.10702322384135381        2.9329938624749089E-002  -9.4721137551384837E-002
  0.13953840762220343        1.5966365580429683E-002 -0.10679455451396126     
  0.11640933882528109        2.5545349944936416E-002  -8.7583298885454172E-002
  0.16822238196867415        5.4604017603601274E-003  -3.6033849297758790E-002
  0.16213921005174073        6.4322982555161104E-003  -3.4678132427066702E-002
  0.16800758279863881        4.1220959939754246E-003  -2.5232541338356992E-002
  0.13200520279114533        1.7595277582309794E-002 -0.11750127745213099     
  0.12509133790949226        2.0092545845267554E-002 -0.12208657283400626     
  0.10191582371388803        3.1296973866282093E-002  -9.6844355648940686E-002
  0.10592765332552187        2.9477639454917996E-002  -9.1919247843761889E-002
  0.12698561497147379        1.8663371894289980E-002 -0.12362686253623344     
  0.17085645806740352        2.6836341204653719E-003  -1.7523823144848908E-002
  0.16842310113608502        2.8865451308665519E-003  -1.7265134314407717E-002
   9.9505140183350813E-002   3.1901811819609556E-002  -9.3793876730544554E-002
  0.17144670858700792        9.4470925346225245E-004  -5.8906160526895372E-003
  0.17457888448277534        3.9984422325703662E-003  -3.5449371114412202E-002
  0.18037985716935362        2.2659986632088389E-003  -3.6658343578380347E-002
  0.17761195876546484        3.2531030160331551E-003  -3.7284385550429351E-002
  0.17148939696785701        5.3393287427848891E-003  -6.1901825475328950E-002
  0.15907571025359046        9.3729753117354330E-003  -8.4665816230504481E-002
  0.16852793991613493        6.7105773656664985E-003  -6.0799006509444031E-002
  0.18274799679400799        1.0639675358811399E-003  -1.6274849171588172E-002
  0.17992848143968421        1.4815258451593700E-003  -1.6018131652147820E-002
  0.17488886494712508        3.7527812891352298E-003  -5.8949926660144029E-002
  0.16667470013982427        7.3628666198294326E-003  -5.6095701889196853E-002
  0.16266581814193498        7.4787069156937100E-003  -8.3741261590555532E-002
  0.15747412212673895        1.0547799682540968E-002  -8.0959327247854831E-002
  0.18264123524607628        2.6069178078844802E-004  -3.2556356182787106E-003
  0.15844220391551123        1.0495387099384707E-002  -7.3301915959377864E-002
  0.16757048223310958        5.4804595226989388E-003  -7.7694116803523200E-002
  0.17669553361367038        1.7498724404277804E-003  -1.4836394927975248E-002
  0.18459647074937033        6.4091216381119811E-004  -1.5515780231781021E-002
  0.17204944457549867        4.2403969295722226E-003  -3.1724711556603183E-002
  0.18246400275938568        1.3710760795947071E-003  -3.3697766400362157E-002
  0.18027839664601747        3.1781935630744189E-004  -3.0483349639443833E-003
  0.18443935230735398        1.7914789397354279E-004  -3.1202141494069426E-003
  0.16521024001101883        7.7145211746317841E-003  -5.3477309039252761E-002
  0.17651080911126807        2.8976890935200113E-003  -5.7256141332307477E-002
  0.14705602798467646        1.3190231733537955E-002 -0.10065818467767799     
  0.14925330952338489        1.1622394153277262E-002 -0.10224665761114955     
  0.15009044403962105        1.3035631959437957E-002  -9.1153333376772630E-002
  0.15668643804448543        8.6864179213890745E-003  -9.5360777670907199E-002
  0.17752634281440469        3.7694875893067010E-004  -2.9569399367672796E-003
  0.18558834677354399        1.1226534354273103E-004  -3.0943046244256266E-003
  0.17389700268785185        1.7950468967808813E-003  -1.3027178315630357E-002
  0.18554728494798853        3.2161169355472734E-004  -1.3922341033209530E-002
  0.16974098777011934        4.8753010766857422E-003  -3.3474667035075838E-002
  0.18252154261645517        1.1630123688841064E-003  -3.6068041341493710E-002
  0.14155403715958367        1.5142541061928368E-002 -0.10566734345765745     
  0.14553130524708505        1.2143724806848005E-002 -0.10882427410457757     
  0.13841785194351927        1.5095590841809831E-002 -0.11345259353673876     
  0.17192866517632865        2.2570616618640162E-003  -1.5209644566909068E-002
  0.17468893119952839        3.7223102921123130E-004  -2.4537838944273132E-003
  0.18618887187322156        4.6965874642816183E-005  -2.6192908959096202E-003
  0.18557133062688821        2.5858488828037120E-004  -1.6449139983884663E-002
  0.17258399736714608        4.8178942342052763E-004  -2.9649819486396254E-003
  0.13365545067134019        1.6871809483906205E-002 -0.11682480370563947     
  0.13530623241013875        1.5495426941977586E-002 -0.11838051187549094     
  0.18634070984869680        1.9492688564110842E-005  -3.2074919341890454E-003
  0.12894521409441992        1.7758219403584009E-002 -0.12299655755402808     
  0.15109751532731264        3.4266488384185776E-003 -0.11516379792182578     
  0.14815491919085946        8.7265285733451117E-003 -0.11282931384023621     
  0.15048816074582338        5.9723164984529353E-003 -0.11351645085717584     
  0.16132196732225412        5.0055773250236623E-003  -9.5024029211773803E-002
  0.17306671229251397        2.1569119753151148E-003  -7.1826569753518532E-002
  0.16250461155403387        2.9477736905634700E-003  -9.5741500628453186E-002
  0.13983970973177198        9.3673965524429612E-003 -0.12490896045721858     
  0.14152583505987565        6.2314803219700645E-003 -0.12649256542343260     
  0.15794106566206195        7.2565965946866928E-003  -9.7027187362605696E-002
  0.16135522620853177        1.2981424177730180E-003  -9.9193864818648100E-002
  0.17103309741698050        3.6614740512027461E-003  -7.3940316062247560E-002
  0.17261159593401984        9.8395472471898100E-004  -7.4638809033858430E-002
  0.13506677606886314        8.9446426788634577E-003 -0.13202579591941171     
  0.16975622959806322        2.1601469819147436E-004  -8.2063255466018711E-002
  0.16668919769217752        5.4500935613514250E-003  -8.0541633353288442E-002
  0.14207055863940027        3.4656319441749052E-003 -0.12785417223050533     
  0.13729659481129575        1.2323617136549359E-002 -0.12332868838040369     
  0.15012722931076319        1.4509245173858697E-003 -0.11760701403338562     
  0.14468141391338429        1.1269232506437313E-002 -0.11315001488958255     
  0.13617277259746663        6.3375828785242234E-003 -0.13331848670441612     
  0.13340167245481233        1.1596260333031849E-002 -0.13044426856533448     
  0.16056657836351321        2.5080855554915376E-004 -0.10090447916373638     
  0.15576577280355963        8.6347552097627758E-003  -9.7783549294784222E-002
  0.18054030504769053        6.1593851108557524E-004  -4.8949017778569283E-002
  0.18010264660963327        1.3468732665468540E-003  -4.8828155211991048E-002
  0.17747776352808117        1.5304351046697108E-004  -6.0754612835497948E-002
  0.17584996593151156        2.8852414595451877E-003  -6.0185783450940035E-002
  0.13688964822851452        3.8964230164988726E-003 -0.13409667267023775     
  0.13150288611284480        1.4077830064087903E-002 -0.12849474285433363     
  0.14171998037803868        1.4244124998437613E-003 -0.12905599043135665     
  0.13455802337070077        1.4679479143819590E-002 -0.12216020194831750     
  0.15120087828813142        2.8437184604708483E-004 -0.11622757458858279     
  0.14462730879130664        1.2068918345947957E-002 -0.11094606656516533     
  0.18272984742740112        9.8506559638270128E-005  -3.9233339191590701E-002
  0.18209294818503688        1.1590741756653295E-003  -3.9094177377935468E-002
  0.18447042868332722        3.1569475083397512E-004  -2.7778930791982914E-002
  0.14283128640721121        2.6423652431512874E-004 -0.12778584637432200     
  0.13704941666878231        1.7594088959135225E-003 -0.13469430570041038     
  0.12930445054560058        1.6327171975101324E-002 -0.12658683093102460     
  0.13459030778746750        1.5414435891072416E-002 -0.11998822669925459     
  0.13737466759215194        3.4122465642759690E-004 -0.13450412320916250     
  0.18552922912392134        4.1163750673078113E-005  -1.9070410507899597E-002
  0.18539896267770239        2.5752464664478727E-004  -1.9056805143972486E-002
  0.12812485858008957        1.7646770066371265E-002 -0.12483841995615050     
  0.18628458037807161        1.7793549748002184E-005  -6.4142557362941088E-003
  0.18240622108771720       -1.1108120343154505E-003   3.7078437928067559E-002
