  -4.7808232596061419E-004  -1.8307379718980126E-003   9.2657361888129341E-003
   3.2017993393247337E-004  -1.5762491231022229E-003   1.5332095278091703E-002
  -3.0075066252203070E-003  -2.7020132523083358E-003   4.4044199386616282E-003
   3.5813603795971632E-004  -1.4155562981143636E-003   2.2222302006304054E-002
  -1.8400826452091200E-002  -6.0076604872887941E-003   1.7080916520709050E-002
  -1.3909393725416396E-003  -1.6493432924534178E-003   3.6135700695551262E-002
  -2.3483876030372511E-002  -5.4295754289533258E-003   1.0114176048564278E-002
  -2.5753396212259591E-005  -4.4329627648125627E-004   3.7761658581690054E-002
  -2.0313004280069474E-002  -5.6327101530016972E-003   4.9525179412015161E-003
   2.2900966886152681E-004  -3.7037220999273462E-004   3.6062975587434168E-002
  -2.7977600766736478E-005  -1.0033473183673166E-003   5.1231516135859566E-003
   1.0285863328276287E-003  -9.8480629540511440E-004   1.6285683682287166E-002
   1.3893470482969222E-003  -3.9243973648641771E-004   9.3559509983834697E-003
  -2.7419225305453241E-002  -4.4403039470628314E-003   6.6381765458575744E-003
  -2.6082877886370797E-002  -4.7913056102371074E-003   1.1998921525868506E-002
   3.2553688795561608E-005  -2.6796364969989742E-004   3.8968235275720589E-002
   5.4203207891041208E-004   2.3574766781619242E-004   3.8931764270840635E-002
  -3.1902077724724767E-002  -3.0330891979274506E-003   8.5970515073546788E-003
   1.8904772129603891E-003   4.4611706854526267E-004   5.6988036999759293E-003
   1.9958229048424141E-003   7.7162033493268764E-005   1.0482074830312828E-002
   7.4644817059051267E-004   6.2280607108036235E-004   4.0516680251281051E-002
   2.7726887353117131E-003   1.1979969915199319E-003   6.3718675225398411E-003
  -2.8926768399098672E-003   1.7917809984389682E-003  -1.0909244365629001E-002
  -1.6779165182446851E-002   1.3647174708044846E-002  -3.4640099101629032E-002
  -8.0777620659891608E-003   6.0702013090524979E-003  -2.2958939449147068E-002
  -1.9400371275081509E-002   4.4780302472716043E-003  -2.3988376023960960E-002
  -2.1486482950259352E-002  -1.5783817963898432E-003  -1.2067273224636906E-002
  -1.0733992018689424E-002  -4.4382325655922854E-004  -1.2735259735322883E-002
  -6.0712401258278849E-003   1.4449904528349149E-002  -3.1622775136408432E-002
  -9.1014904622872784E-004   7.5525671607527302E-003  -1.9332176905754866E-002
  -2.9606957403439282E-002   1.2785170527850463E-002  -3.3469891291133369E-002
  -5.2669110586104732E-003  -2.0395530686524834E-003  -3.2893511570943716E-003
  -3.1207669837315356E-002   4.1082389636936129E-003  -2.1032610762270570E-002
  -1.3292592844535519E-002  -3.9902051004301175E-003  -3.7846386016411266E-003
  -1.8610320413064662E-004   1.3797924473530013E-002  -2.6615199472540534E-002
  -7.9090494383124536E-003  -4.1005134380725635E-003   1.4728712422031962E-003
  -3.8664305039362606E-002   1.1449039521421905E-002  -2.8511515350741975E-002
   1.2948477630609970E-003   3.4827051291771295E-003  -8.1540196314574629E-003
  -1.4870925696425903E-002   2.3032203620631211E-002  -4.1643763241397340E-002
  -3.5896665578333644E-004   1.9413235286494767E-004  -1.7859286575469052E-003
  -2.7052934412971436E-002   2.2890559218276672E-002  -4.2447013495992079E-002
   2.0274628347088713E-003   8.5944828308453375E-003  -1.7195875247924704E-002
  -4.5293154593459570E-003   2.0238308857026439E-002  -3.5642208026591606E-002
  -3.1559335465068815E-003  -2.3585966549243874E-003   2.0983809456448458E-003
  -3.7519238572320403E-002   1.9400385856660464E-002  -3.7554281471506003E-002
  -2.2852873167382288E-002  -4.2488238343967441E-003  -2.3890269812215687E-003
  -3.1336961967949016E-002  -9.2571683143374231E-004  -8.7247349756195292E-003
  -1.4243439139909067E-002  -5.2558635389480532E-003   1.6157178757878960E-003
  -3.8680605573422025E-002   5.1860164168058623E-003  -1.8140195255331205E-002
   2.8809876588103810E-003   4.9166784668814656E-003  -8.2754724460733457E-003
  -1.1750330689368553E-002   2.7233405849189322E-002  -4.3297340283697035E-002
   2.0995835838740966E-003   1.7039539323927362E-003  -1.8641360313664918E-004
  -2.4955879002562634E-002   3.1288067330274991E-002  -4.7367855948598325E-002
   2.4409993952685467E-005  -5.9584856992357150E-004   2.9320058022479101E-003
  -3.5236552259983872E-002   2.7699881721131178E-002  -4.4296614926301214E-002
  -2.1601363282995278E-002  -5.2355734811985015E-003   2.6674375372328259E-003
  -3.7443556278813114E-002   1.0032651572484911E-003  -7.8977244377489309E-003
  -3.0804356897650455E-002  -2.9565575411956715E-003   3.9359878929006565E-004
   2.0365428522804846E-003   8.4190830839000867E-004   3.9112032657286824E-003
   3.1104903075026150E-003   2.7401500483902217E-003  -5.9423121300754430E-004
  -2.1492247468580774E-002   3.4576904553050757E-002  -4.8677356392346195E-002
  -3.2765142624588753E-002   3.5367592836246950E-002  -4.8710762890456248E-002
   3.0077345491034886E-003   1.7196985220836799E-003   4.2215280722446066E-003
  -2.8844509625094911E-002  -3.9552513486078326E-003   4.8299827703486963E-003
  -3.5727498512742824E-002  -1.2546794792643852E-003   1.0431569797467312E-003
  -3.0170174892882810E-002   3.9863369191291985E-002  -5.0728359158245265E-002
  -3.3888644355899451E-002  -2.2782955972289990E-003   6.5200610573182601E-003
  -9.6436487129061971E-002   6.2697369256866614E-002   8.0902376669570581E-004
  -6.2699577673840462E-002   1.9569656268548057E-002  -1.3232634247903687E-002
  -8.0812639146744261E-002   4.0114143186271184E-002  -9.9025651629080173E-003
  -6.6697820039172823E-002   2.9294735738265298E-002  -2.3443463186380596E-002
  -6.7305112629263947E-002   3.8974741156222313E-002  -3.2365604027825436E-002
  -8.4403476734511401E-002   5.0219572134119927E-002  -1.6430993215048005E-002
  -7.4219365763387724E-002   2.9521585705035422E-002  -3.8463288413769581E-003
  -9.1127817910635081E-002   5.2298871504807942E-002   3.4669373266249027E-003
  -5.1094366584515716E-002   1.3958193777538812E-002  -2.1704899415610993E-002
  -9.8327985483422739E-002   6.9879566002538931E-002  -3.5899045770139875E-003
  -5.1885552566676187E-002   2.3628338434945172E-002  -3.3405920785248490E-002
  -8.3900944542381894E-002   5.6863464955500077E-002  -2.3135885538654009E-002
  -8.3722965904101207E-002   4.1081904537884149E-002   4.2646129796332522E-003
  -9.6085860148063168E-002   7.1523079963548702E-002  -1.0374419584162242E-002
  -4.2881709994963400E-002   1.3534733549689856E-002  -2.8590418066561304E-002
 -0.10428063086344773        7.2385403626724187E-002   1.3914107548089335E-002
  -5.6965511535524309E-002   1.2254708486255721E-002  -4.1337314658471749E-003
 -0.10766896859072278        7.9692400927806287E-002   1.2142697794048416E-002
  -4.8042472471768218E-002   7.0047259191420262E-003  -9.7465504914173023E-003
  -9.5804791066539746E-002   5.8732983831463373E-002   1.1254073257852309E-002
  -6.9946750378928751E-002   2.4165460510606689E-002   6.4716722877246541E-004
 -0.10551212044051497        8.0779141350299399E-002   4.5825698792997319E-003
  -4.2318669133392238E-002   6.9696447411710105E-003  -1.8312675126198635E-002
  -6.4513761720069354E-002   4.5676659178532551E-002  -3.9069442186814879E-002
  -5.0064349450866845E-002   3.3186453606300521E-002  -4.1944624174528322E-002
  -8.3065512215981185E-002   6.0784426001010645E-002  -2.6582464391695967E-002
  -4.1878477735500810E-002   2.1475011949114810E-002  -3.7524110439941402E-002
 -0.10631511625513526        7.4202628654746958E-002   1.9027222002011197E-002
  -5.6012186299002585E-002   1.1047420851363083E-002   8.8482820495149506E-004
 -0.11423218912601490        8.5652496696043259E-002   2.1972965065285521E-002
  -4.4317678804484908E-002   3.1141335305594014E-003  -5.3136838224355706E-004
 -0.11282641836036035        8.7244622746801295E-002   1.6226884563644819E-002
  -4.0696812555101151E-002   2.5295179925615440E-003  -8.1144763826655909E-003
  -6.5960292818559405E-002   5.0933373946080183E-002  -4.0233385672015301E-002
  -3.9857645272448512E-002   2.9724269933674389E-002  -4.4218458902811029E-002
  -4.6748153005748021E-002   4.0047328813865177E-002  -4.6990459187613236E-002
 -0.11927369480576132        9.1653873290272858E-002   2.4608885135526642E-002
 -0.11610003693698868        8.6295883811987495E-002   2.5682069865603598E-002
  -4.3965509137844014E-002   2.6789262937594871E-003   3.8398452276370140E-003
  -3.8218845693087984E-002  -1.4766350802122028E-004   8.6580968297278070E-004
 -0.12301689252206256        9.3156088654169203E-002   2.9089672153333818E-002
  -4.7743663187913232E-002   4.4560080923918111E-002  -4.8351676223866345E-002
  -3.6876656026210035E-002   3.6989661469136487E-002  -4.8673546251876053E-002
  -3.6740947333630730E-002  -1.0561372637239420E-003   6.3249472286862488E-003
  -3.5353772377169898E-002   4.1736244805200967E-002  -5.0750626264170123E-002
   4.7191827068683943E-003   3.2587220324204975E-002  -3.5757579931166003E-002
   7.4262955349783969E-003   1.6321951640512058E-002  -1.8896401681903513E-002
   7.2220641101990828E-003   2.4579254163923432E-002  -2.7663030846173747E-002
   1.0536654504580566E-002   2.7504006296116119E-002  -2.3788991975069184E-002
   1.3002859392817548E-002   3.9190400803505832E-002  -2.4670980120329287E-002
   1.0320964475008815E-002   3.5834255589190976E-002  -2.9502074183760503E-002
   4.5358536728348324E-003   1.4855521877806026E-002  -2.2197493186075268E-002
   2.0163769833115666E-003   2.2947167871382242E-002  -3.2685584385241918E-002
   9.5459758586166326E-003   1.9202749300603089E-002  -1.7517735399179300E-002
   8.2196664176762170E-003   4.1663963129745997E-002  -3.5062077919692063E-002
   1.2404226850946009E-002   3.1087497049770815E-002  -2.1495773081496548E-002
   1.2654457463813244E-002   4.5299416418961375E-002  -2.7808256731538725E-002
   1.1495756793452440E-003   1.5420169978211577E-002  -2.7005848120416221E-002
   1.1143061760734435E-002   4.7915021456247785E-002  -3.1756634933902315E-002
   1.1207140488946575E-002   2.3432765582630431E-002  -1.7873312024458774E-002
  -3.8862954174401177E-003   3.0727448196053719E-002  -4.1643233334504072E-002
   4.9132680087137356E-003   8.6915345071426134E-003  -1.2006829905249978E-002
  -7.0488995204762226E-004   3.8271805385037182E-002  -4.2705633116603983E-002
   6.6042620462513002E-003   1.0216074119446144E-002  -1.0662396058412222E-002
  -2.7889554965435763E-003   2.1876907048770711E-002  -3.5748357204554451E-002
   2.9558130058915453E-003   9.8862415764697040E-003  -1.7829025487007783E-002
   5.8807520451501991E-003   4.4824535404783900E-002  -3.8770257692331951E-002
   8.8151751612243895E-003   1.4920896117869793E-002  -1.3075450073751313E-002
   1.4224124234821726E-002   4.8030517967537475E-002  -2.2808315481608558E-002
   1.4105435562113652E-002   4.2179031328704340E-002  -2.1633282058314295E-002
   1.3555351181876151E-002   5.0557300583296903E-002  -2.5965914819928583E-002
   1.3151470036411499E-002   3.2945918494085603E-002  -2.0279140514882731E-002
  -9.4488547763332820E-003   2.8732610387766231E-002  -4.3290669547932946E-002
   3.5684841066005615E-003   5.9044976742310710E-003  -9.0622656834945976E-003
  -1.2377068603237064E-002   3.6819189035888718E-002  -4.7793053951450164E-002
   4.5457224540772405E-003   5.1535887893319910E-003  -3.9956367896202974E-003
  -3.4161502484700511E-003   4.1947650132510401E-002  -4.5538769774562178E-002
   6.4838642085113876E-003   8.5250171032900165E-003  -6.9510274339000594E-003
   1.4457895733356811E-002   5.2391606929485454E-002  -2.1743204020923800E-002
   1.4322960114860089E-002   4.2022428908937377E-002  -2.0363235592956965E-002
   1.4679855514150440E-002   4.9927713793448354E-002  -1.9876295761010021E-002
  -1.6406408636275977E-002   4.0682038883575182E-002  -5.0089808349557258E-002
  -1.9045574151047382E-002   3.5569215266356195E-002  -4.8800113801458662E-002
   3.5561831523444310E-003   3.3599267003747548E-003  -1.3129408127990740E-003
   4.5887347025735771E-003   4.3202344580127502E-003  -6.4200170889221902E-004
  -2.6824985337895988E-002   4.0768962746453849E-002  -5.1189595212665640E-002
   1.4719608206896516E-002   5.3762199660752574E-002  -1.8811376287267010E-002
   1.4762168465122237E-002   4.9600457715734320E-002  -1.8868665008441466E-002
   3.5072429123970206E-003   2.3612223818020974E-003   3.3496846069177243E-003
   1.4752026694123137E-002   5.4190615132625908E-002  -1.7348545157498198E-002
  -2.6845176446631223E-003   5.8553700125059137E-002  -2.0126825673296177E-002
  -1.3206985466829402E-003   5.2371789145363563E-002  -3.1020352937047888E-002
  -2.1415556210259085E-003   5.6257209151158054E-002  -2.5670912783042954E-002
  -2.0848373183349690E-003   5.7714258113297473E-002  -2.5998994485190469E-002
  -2.1782741246325755E-003   6.1420052352815384E-002  -2.0158617207599788E-002
  -2.5342105636863600E-003   5.9838417248840571E-002  -2.0398297184102344E-002
  -1.3394347813874777E-003   5.1778727553180130E-002  -3.0027668921101366E-002
  -2.1946237437415169E-003   5.5652586884984458E-002  -2.4608062049832936E-002
  -1.4128940124580524E-003   5.4166153203109309E-002  -3.1105846312945221E-002
  -2.7531515313516837E-003   6.0513971855555196E-002  -1.6094383136849168E-002
  -1.9471052925773553E-003   5.9682896343680479E-002  -2.5413834644308089E-002
  -2.3410599802161508E-003   6.1891794655618386E-002  -1.5910850157951930E-002
  -1.5701141532110971E-003   5.2454980379948467E-002  -2.8377245111266630E-002
  -2.4981288047562010E-003   6.1593807200573836E-002  -1.3566945225297103E-002
  -1.5798664761371671E-003   5.6748945746380175E-002  -2.9985653531986508E-002
  -2.7272836556818890E-003   5.7823583454023351E-002  -1.9451417556342682E-002
  -4.9373352494933443E-004   4.7233115793326515E-002  -3.3971489493036418E-002
  -2.9090406562453527E-003   5.9381291458801659E-002  -1.6066968662515665E-002
  -5.3693738559268639E-004   4.8125726537512944E-002  -3.4585639991987251E-002
  -2.2254803671302916E-003   5.5332477376408486E-002  -2.4087652541082510E-002
  -8.3513168213502546E-004   4.8801179457421885E-002  -3.2071306737563796E-002
  -2.8022237801308848E-003   6.0604522980900237E-002  -1.3751681943561125E-002
  -9.3687303367208082E-004   5.1618683093936503E-002  -3.3681339946768141E-002
  -1.6248099666129959E-003   6.3059298173126083E-002  -1.5556350477700147E-002
  -1.5766042596076432E-003   6.2744168031448902E-002  -1.9403451276884962E-002
  -1.9741352643136982E-003   6.2558596802474109E-002  -1.3319568669710026E-002
  -1.7044138649508274E-003   6.0777403262127598E-002  -2.5052182790770011E-002
  -2.6817988917690445E-003   5.7201625160107107E-002  -1.9878298602437491E-002
  -2.1004547508490472E-004   4.5008410966321771E-002  -3.4710664569608564E-002
  -2.9400255679147193E-003   5.8661921574947019E-002  -1.5857768604286195E-002
   4.6722101179280711E-005   4.3445428434489453E-002  -3.6076790765190041E-002
  -2.9456996418351046E-003   5.9720395103855510E-002  -1.3924353465524786E-002
  -2.4024908428925117E-004   4.6507599069628709E-002  -3.5813491221375740E-002
  -1.2687293350703696E-003   6.3305486412142925E-002  -1.3143767928572837E-002
  -1.2453064139694885E-003   6.3076127099016846E-002  -1.9921214708991199E-002
  -8.4070522220780508E-004   6.3692191487506558E-002  -1.5128142453623343E-002
  -2.9883137349965942E-003   5.9006946094960426E-002  -1.3977283049150075E-002
  -2.9208620980839353E-003   5.8179801195606728E-002  -1.6330065196130356E-002
   2.0023627436263793E-004   4.1543307739651751E-002  -3.6376799512847086E-002
   2.0971535191599563E-004   4.2082334840547700E-002  -3.6841015176265500E-002
  -2.9753647466292865E-003   5.8555515001097617E-002  -1.4134810356862038E-002
  -4.5170919720908994E-004   6.3728423469032347E-002  -1.2968286381707843E-002
  -4.7079493178229902E-004   6.3852883739715843E-002  -1.5606261809958753E-002
   3.6536875668544860E-004   3.9578565497299399E-002  -3.7196587058863598E-002
